Bus,Experiment,Metric,Config_A,Config_B,Mean_A,Mean_B,Mean_Difference_A_minus_B,P_raw,P_Holm
300,weighting,Objective_Deviation_pct,nominal,objective,55.593441379547116,-84.16849187164307,139.76193325119021,0.0625,0.625
300,weighting,Objective_Deviation_pct,nominal,physics,55.593441379547116,65.0780396018982,-9.484598222351073,0.0625,0.625
300,weighting,Objective_Deviation_pct,objective,physics,-84.16849187164307,65.0780396018982,-149.24653147354124,0.0625,0.625
300,weighting,Max_Eq,equal,inequality,4.515284251117706,4.62038589167595,-0.10510164055824286,0.375,0.625
300,weighting,Max_Eq,equal,nominal,4.515284251117706,0.9875095271468162,3.5277747239708903,0.0625,0.625
300,weighting,Max_Eq,equal,objective,4.515284251117706,2.1413156461000447,2.373968605017662,0.0625,0.625
300,weighting,Max_Eq,equal,physics,4.515284251117706,1.2466762875080106,3.2686079636096954,0.0625,0.625
300,weighting,Max_Eq,inequality,nominal,4.62038589167595,0.9875095271468162,3.632876364529133,0.0625,0.625
300,weighting,Max_Eq,inequality,objective,4.62038589167595,2.1413156461000447,2.4790702455759046,0.0625,0.625
300,weighting,Max_Eq,inequality,physics,4.62038589167595,1.2466762875080106,3.3737096041679377,0.0625,0.625
300,weighting,Max_Eq,nominal,objective,0.9875095271468162,2.1413156461000447,-1.153806118953228,0.0625,0.625
300,weighting,Max_Eq,nominal,physics,0.9875095271468162,1.2466762875080106,-0.2591667603611946,0.125,0.625
300,weighting,Max_Eq,objective,physics,2.1413156461000447,1.2466762875080106,0.8946393585920335,0.0625,0.625
300,weighting,Mean_Eq,equal,inequality,0.4647521735608577,0.4663547498881817,-0.0016025763273239124,0.9375,0.9375
300,weighting,Mean_Eq,equal,nominal,0.4647521735608577,0.13786109314560888,0.32689108041524884,0.0625,0.625
300,weighting,Mean_Eq,equal,objective,0.4647521735608577,0.36436058490872386,0.10039158865213396,0.0625,0.625
300,weighting,Mean_Eq,equal,physics,0.4647521735608577,0.16399158940315245,0.30076058415770535,0.0625,0.625
300,weighting,Mean_Eq,inequality,nominal,0.4663547498881817,0.13786109314560888,0.3284936567425728,0.0625,0.625
300,weighting,Mean_Eq,inequality,objective,0.4663547498881817,0.36436058490872386,0.10199416497945786,0.0625,0.625
300,weighting,Mean_Eq,inequality,physics,0.4663547498881817,0.16399158940315245,0.30236316048502926,0.0625,0.625
300,weighting,Mean_Eq,nominal,objective,0.13786109314560888,0.36436058490872386,-0.22649949176311496,0.0625,0.625
300,weighting,Mean_Eq,nominal,physics,0.13786109314560888,0.16399158940315245,-0.026130496257543562,0.0625,0.625
300,weighting,Mean_Eq,objective,physics,0.36436058490872386,0.16399158940315245,0.20036899550557136,0.0625,0.625
300,weighting,Max_Ineq,equal,inequality,0.8823454600334169,0.5137333698689938,0.36861209016442303,0.0625,0.625
300,weighting,Max_Ineq,equal,nominal,0.8823454600334169,26.322368434143065,-25.44002297410965,0.0625,0.625
300,weighting,Max_Ineq,equal,objective,0.8823454600334169,10.709062170791626,-9.826716710758209,0.0625,0.625
300,weighting,Max_Ineq,equal,physics,0.8823454600334169,0.883421846461296,-0.0010763864278793057,0.0625,0.625
300,weighting,Max_Ineq,inequality,nominal,0.5137333698689938,26.322368434143065,-25.808635064274075,0.0625,0.625
300,weighting,Max_Ineq,inequality,objective,0.5137333698689938,10.709062170791626,-10.195328800922631,0.0625,0.625
300,weighting,Max_Ineq,inequality,physics,0.5137333698689938,0.883421846461296,-0.36968847659230225,0.0625,0.625
300,weighting,Max_Ineq,nominal,objective,26.322368434143065,10.709062170791626,15.613306263351442,0.0625,0.625
300,weighting,Max_Ineq,nominal,physics,26.322368434143065,0.883421846461296,25.43894658768177,0.0625,0.625
300,weighting,Max_Ineq,objective,physics,10.709062170791626,0.883421846461296,9.82564032433033,0.0625,0.625
300,weighting,Mean_Ineq,equal,inequality,0.012756037509813906,0.002343183381459676,0.01041285412835423,0.0625,0.625
300,weighting,Mean_Ineq,equal,nominal,0.012756037509813906,0.06696081836074591,-0.054204780850932,0.0625,0.625
300,weighting,Mean_Ineq,equal,objective,0.012756037509813906,0.035225457687303424,-0.02246942017748952,0.0625,0.625
300,weighting,Mean_Ineq,equal,physics,0.012756037509813906,0.01716331324931234,-0.004407275739498437,0.0625,0.625
300,weighting,Mean_Ineq,inequality,nominal,0.002343183381459676,0.06696081836074591,-0.06461763497928623,0.0625,0.625
300,weighting,Mean_Ineq,inequality,objective,0.002343183381459676,0.035225457687303424,-0.03288227430584374,0.0625,0.625
300,weighting,Mean_Ineq,inequality,physics,0.002343183381459676,0.01716331324931234,-0.014820129867852666,0.0625,0.625
300,weighting,Mean_Ineq,nominal,objective,0.06696081836074591,0.035225457687303424,0.03173536067344248,0.0625,0.625
300,weighting,Mean_Ineq,nominal,physics,0.06696081836074591,0.01716331324931234,0.04979750511143357,0.0625,0.625
300,weighting,Mean_Ineq,objective,physics,0.035225457687303424,0.01716331324931234,0.018062144437991083,0.0625,0.625
300,weighting,Max_Violation,equal,inequality,4.515284251117706,4.62038589167595,-0.10510164055824286,0.375,0.625
300,weighting,Max_Violation,equal,nominal,4.515284251117706,26.322368434143065,-21.80708418302536,0.0625,0.625
300,weighting,Max_Violation,equal,objective,4.515284251117706,10.709062170791626,-6.193777919673919,0.0625,0.625
300,weighting,Max_Violation,equal,physics,4.515284251117706,1.249387363386154,3.2658968877315524,0.0625,0.625
300,weighting,Max_Violation,inequality,nominal,4.62038589167595,26.322368434143065,-21.701982542467118,0.0625,0.625
300,weighting,Max_Violation,inequality,objective,4.62038589167595,10.709062170791626,-6.088676279115677,0.0625,0.625
300,weighting,Max_Violation,inequality,physics,4.62038589167595,1.249387363386154,3.3709985282897947,0.0625,0.625
300,weighting,Max_Violation,nominal,objective,26.322368434143065,10.709062170791626,15.613306263351442,0.0625,0.625
300,weighting,Max_Violation,nominal,physics,26.322368434143065,1.249387363386154,25.072981070756914,0.0625,0.625
300,weighting,Max_Violation,objective,physics,10.709062170791626,1.249387363386154,9.459674807405472,0.0625,0.625
300,weighting,Feasibility_Rate,equal,inequality,0.0,0.0,0.0,1.0,1.0
300,weighting,Feasibility_Rate,equal,nominal,0.0,0.0,0.0,1.0,1.0
300,weighting,Feasibility_Rate,equal,objective,0.0,0.0,0.0,1.0,1.0
300,weighting,Feasibility_Rate,equal,physics,0.0,0.0,0.0,1.0,1.0
300,weighting,Feasibility_Rate,inequality,nominal,0.0,0.0,0.0,1.0,1.0
300,weighting,Feasibility_Rate,inequality,objective,0.0,0.0,0.0,1.0,1.0
300,weighting,Feasibility_Rate,inequality,physics,0.0,0.0,0.0,1.0,1.0
300,weighting,Feasibility_Rate,nominal,objective,0.0,0.0,0.0,1.0,1.0
300,weighting,Feasibility_Rate,nominal,physics,0.0,0.0,0.0,1.0,1.0
300,weighting,Feasibility_Rate,objective,physics,0.0,0.0,0.0,1.0,1.0
300,weighting,Inference_Time_s,equal,inequality,1.9661514088511467e-07,2.5206189602613456e-07,-5.5446755141019814e-08,0.25,1.0
300,weighting,Inference_Time_s,equal,nominal,1.9661514088511467e-07,2.2407965734601018e-07,-2.746451646089554e-08,0.25,1.0
300,weighting,Inference_Time_s,equal,objective,1.9661514088511467e-07,2.0861998200416564e-07,-1.2004841119050975e-08,0.6875,1.0
300,weighting,Inference_Time_s,equal,physics,1.9661514088511467e-07,2.0750006660819051e-07,-1.088492572307587e-08,0.8125,1.0
300,weighting,Inference_Time_s,inequality,nominal,2.5206189602613456e-07,2.2407965734601018e-07,2.7982238680124276e-08,0.5625,1.0
300,weighting,Inference_Time_s,inequality,objective,2.5206189602613456e-07,2.0861998200416564e-07,4.3441914021968844e-08,0.375,1.0
300,weighting,Inference_Time_s,inequality,physics,2.5206189602613456e-07,2.0750006660819051e-07,4.456182941794395e-08,0.1875,1.0
300,weighting,Inference_Time_s,nominal,objective,2.2407965734601018e-07,2.0861998200416564e-07,1.5459675341844564e-08,0.4375,1.0
300,weighting,Inference_Time_s,nominal,physics,2.2407965734601018e-07,2.0750006660819051e-07,1.657959073781967e-08,0.5625,1.0
300,weighting,Inference_Time_s,objective,physics,2.0861998200416564e-07,2.0750006660819051e-07,1.1199153959751056e-09,0.9375,1.0
